instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
16598,29/11/2012,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045
16599,29/11/2012,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0
16600,29/11/2012,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896
16601,29/11/2012,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239
16602,29/11/2012,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642
16603,29/11/2012,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343
16604,29/11/2012,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239
16605,29/11/2012,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836
16606,29/11/2012,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239
16607,29/11/2012,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194
16608,29/11/2012,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642
16609,29/11/2012,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194
16610,29/11/2012,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642
16611,29/11/2012,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343
16612,29/11/2012,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896
16613,29/11/2012,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0
16614,30/11/2012,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642
16615,30/11/2012,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896
16616,30/11/2012,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0
16617,30/11/2012,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0
16618,30/11/2012,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0
16619,30/11/2012,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0
16620,30/11/2012,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0
16621,30/11/2012,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0
16622,30/11/2012,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896
16623,30/11/2012,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896
16624,30/11/2012,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0
16625,30/11/2012,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896
16626,30/11/2012,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0
16627,30/11/2012,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642
16628,30/11/2012,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045
16629,30/11/2012,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045
16630,30/11/2012,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343
16631,30/11/2012,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194
16632,30/11/2012,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0
16633,30/11/2012,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0
16634,30/11/2012,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0
16635,30/11/2012,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896
16636,30/11/2012,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0
16637,30/11/2012,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896
16638,01/12/2012,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0
16639,01/12/2012,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0
16640,01/12/2012,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0
16641,01/12/2012,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343
16642,01/12/2012,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896
16643,01/12/2012,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896
16644,01/12/2012,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343
16645,01/12/2012,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343
16646,01/12/2012,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343
16647,01/12/2012,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537
16648,01/12/2012,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642
16649,01/12/2012,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045
16650,01/12/2012,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896
16651,01/12/2012,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0
16652,01/12/2012,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0
16653,01/12/2012,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0
16654,01/12/2012,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0
16655,01/12/2012,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045
16656,01/12/2012,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0
16657,01/12/2012,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0
16658,01/12/2012,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0
16659,01/12/2012,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0
16660,01/12/2012,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0
16661,01/12/2012,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0
16662,02/12/2012,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896
16663,02/12/2012,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896
16664,02/12/2012,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0
16665,02/12/2012,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0
16666,02/12/2012,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0
16667,02/12/2012,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0
16668,02/12/2012,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343
16669,02/12/2012,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343
16670,02/12/2012,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896
16671,02/12/2012,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642
16672,02/12/2012,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0
16673,02/12/2012,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642
16674,02/12/2012,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642
16675,02/12/2012,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239
16676,02/12/2012,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537
16677,02/12/2012,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343
16678,02/12/2012,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045
16679,02/12/2012,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194
16680,02/12/2012,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045
16681,02/12/2012,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194
16682,02/12/2012,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194
16683,02/12/2012,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239
16684,02/12/2012,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194
16685,02/12/2012,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343
16686,03/12/2012,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642
16687,03/12/2012,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343
16688,03/12/2012,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642
16689,03/12/2012,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0
16690,03/12/2012,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0
16691,03/12/2012,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896
16692,03/12/2012,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0
16693,03/12/2012,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0
16694,03/12/2012,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0
16695,03/12/2012,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896
16696,03/12/2012,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343
16697,03/12/2012,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343
16698,03/12/2012,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642
16699,03/12/2012,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896
16700,03/12/2012,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0
16701,03/12/2012,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0
16702,03/12/2012,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343
16703,03/12/2012,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045
16704,03/12/2012,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896
16705,03/12/2012,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896
16706,03/12/2012,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0
16707,03/12/2012,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194
16708,03/12/2012,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045
16709,03/12/2012,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045
16710,04/12/2012,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045
16711,04/12/2012,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045
16712,04/12/2012,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896
16713,04/12/2012,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343
16714,04/12/2012,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343
16715,04/12/2012,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0
16716,04/12/2012,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0
16717,04/12/2012,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343
16718,04/12/2012,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642
16719,04/12/2012,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045
16720,04/12/2012,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194
16721,04/12/2012,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194
16722,04/12/2012,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194
16723,04/12/2012,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642
16724,04/12/2012,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239
16725,04/12/2012,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537
16726,04/12/2012,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836
16727,04/12/2012,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239
16728,04/12/2012,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239
16729,04/12/2012,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239
16730,04/12/2012,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239
16731,04/12/2012,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537
16732,04/12/2012,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985
16733,04/12/2012,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537
16734,05/12/2012,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836
16735,05/12/2012,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284
16736,05/12/2012,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642
16737,05/12/2012,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343
16738,05/12/2012,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478
16739,05/12/2012,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836
16740,05/12/2012,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881
16741,05/12/2012,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985
16742,05/12/2012,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836
16743,05/12/2012,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239
16744,05/12/2012,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582
16745,05/12/2012,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836
16746,05/12/2012,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836
16747,05/12/2012,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836
16748,05/12/2012,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925
16749,05/12/2012,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836
16750,05/12/2012,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836
16751,05/12/2012,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836
16752,05/12/2012,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478
16753,05/12/2012,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582
16754,05/12/2012,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881
16755,05/12/2012,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179
16756,05/12/2012,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881
16757,05/12/2012,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881
16758,06/12/2012,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836
16759,06/12/2012,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836
16760,06/12/2012,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836
16761,06/12/2012,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194
16762,06/12/2012,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985
16763,06/12/2012,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836
16764,06/12/2012,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985
16765,06/12/2012,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985
16766,06/12/2012,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985
16767,06/12/2012,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194
16768,06/12/2012,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194
16769,06/12/2012,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642
16770,06/12/2012,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0
16771,06/12/2012,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0
16772,06/12/2012,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896
16773,06/12/2012,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0
16774,06/12/2012,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0
16775,06/12/2012,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045
16776,06/12/2012,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642
16777,06/12/2012,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194
16778,06/12/2012,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045
16779,06/12/2012,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343
16780,06/12/2012,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642
16781,06/12/2012,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642
16782,07/12/2012,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045
16783,07/12/2012,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194
16784,07/12/2012,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343
16785,07/12/2012,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194
16786,07/12/2012,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045
16787,07/12/2012,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045
16788,07/12/2012,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642
16789,07/12/2012,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642
16790,07/12/2012,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194
16791,07/12/2012,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343
16792,07/12/2012,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642
16793,07/12/2012,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194
16794,07/12/2012,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194
16795,07/12/2012,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343
16796,07/12/2012,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642
16797,07/12/2012,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642
16798,07/12/2012,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343
16799,07/12/2012,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0
16800,07/12/2012,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045
16801,07/12/2012,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0
16802,07/12/2012,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045
16803,07/12/2012,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045
16804,07/12/2012,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896
16805,07/12/2012,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896
16806,08/12/2012,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896
16807,08/12/2012,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343
16808,08/12/2012,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343
16809,08/12/2012,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045
16810,08/12/2012,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0
16811,08/12/2012,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045
16812,08/12/2012,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045
16813,08/12/2012,4,1,12,7,0,6,0,2,0.36,0.3636,1,0.0896
16814,08/12/2012,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896
16815,08/12/2012,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0
16816,08/12/2012,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343
16817,08/12/2012,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045
16818,08/12/2012,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239
16819,08/12/2012,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642
16820,08/12/2012,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836
16821,08/12/2012,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642
16822,08/12/2012,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642
16823,08/12/2012,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343
16824,08/12/2012,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045
16825,08/12/2012,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0
16826,08/12/2012,4,1,12,20,0,6,0,2,0.36,0.3788,1,0
16827,08/12/2012,4,1,12,21,0,6,0,2,0.36,0.3788,1,0
16828,08/12/2012,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045
16829,08/12/2012,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0
16830,09/12/2012,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343
16831,09/12/2012,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045
16832,09/12/2012,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045
16833,09/12/2012,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045
16834,09/12/2012,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045
16835,09/12/2012,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045
16836,09/12/2012,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045
16837,09/12/2012,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239
16838,09/12/2012,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642
16839,09/12/2012,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537
16840,09/12/2012,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836
16841,09/12/2012,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985
16842,09/12/2012,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985
16843,09/12/2012,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836
16844,09/12/2012,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194
16845,09/12/2012,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642
16846,09/12/2012,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642
16847,09/12/2012,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343
16848,09/12/2012,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896
16849,09/12/2012,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896
16850,09/12/2012,4,1,12,20,0,0,0,3,0.36,0.3636,1,0.0896
16851,09/12/2012,4,1,12,21,0,0,0,2,0.36,0.3636,1,0.1045
16852,09/12/2012,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045
16853,09/12/2012,4,1,12,23,0,0,0,3,0.36,0.3636,1,0.0896
16854,10/12/2012,4,1,12,0,0,1,1,3,0.36,0.3636,1,0.0896
16855,10/12/2012,4,1,12,1,0,1,1,2,0.36,0.3788,1,0
16856,10/12/2012,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045
16857,10/12/2012,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045
16858,10/12/2012,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045
16859,10/12/2012,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045
16860,10/12/2012,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642
16861,10/12/2012,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537
16862,10/12/2012,4,1,12,8,0,1,1,2,0.42,0.4242,1,0.2537
16863,10/12/2012,4,1,12,9,0,1,1,2,0.42,0.4242,1,0.2239
16864,10/12/2012,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239
16865,10/12/2012,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239
16866,10/12/2012,4,1,12,12,0,1,1,3,0.44,0.4394,1,0.2239
16867,10/12/2012,4,1,12,13,0,1,1,3,0.44,0.4394,1,0.2239
16868,10/12/2012,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239
16869,10/12/2012,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642
16870,10/12/2012,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045
16871,10/12/2012,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836
16872,10/12/2012,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836
16873,10/12/2012,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836
16874,10/12/2012,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537
16875,10/12/2012,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194
16876,10/12/2012,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239
16877,10/12/2012,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537
16878,11/12/2012,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627
16879,11/12/2012,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478
16880,11/12/2012,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284
16881,11/12/2012,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836
16882,11/12/2012,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836
16883,11/12/2012,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284
16884,11/12/2012,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985
16885,11/12/2012,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179
16886,11/12/2012,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985
16887,11/12/2012,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881
16888,11/12/2012,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284
16889,11/12/2012,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582
16890,11/12/2012,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478
16891,11/12/2012,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239
16892,11/12/2012,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239
16893,11/12/2012,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239
16894,11/12/2012,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239
16895,11/12/2012,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239
16896,11/12/2012,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239
16897,11/12/2012,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239
16898,11/12/2012,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239
16899,11/12/2012,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194
16900,11/12/2012,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239
16901,11/12/2012,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239
16902,12/12/2012,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642
16903,12/12/2012,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239
16904,12/12/2012,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642
16905,12/12/2012,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343
16906,12/12/2012,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0
16907,12/12/2012,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194
16908,12/12/2012,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537
16909,12/12/2012,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194
16910,12/12/2012,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642
16911,12/12/2012,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343
16912,12/12/2012,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642
16913,12/12/2012,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239
16914,12/12/2012,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0
16915,12/12/2012,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0
16916,12/12/2012,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0
16917,12/12/2012,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045
16918,12/12/2012,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343
16919,12/12/2012,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239
